NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10428144,10428144_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428144,10428144_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428145,10428145_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428145,10428145_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428146,10428146_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428146,10428146_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428147,10428147_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428147,10428147_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428148,10428148_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428148,10428148_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428151,10428151_D_lowres.png,dorsal,melpomene,plesseni,male,f._rubicunda,ST,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428151,10428151_V_lowres.png,ventral,melpomene,plesseni,male,f._rubicunda,ST,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428155,10428155_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428155,10428155_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428156,10428156_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428156,10428156_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428157,10428157_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428157,10428157_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428158,10428158_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428158,10428158_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428159,10428159_D_lowres.png,dorsal,melpomene,plesseni,female,f._rubicunda,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428159,10428159_V_lowres.png,ventral,melpomene,plesseni,female,f._rubicunda,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428160,10428160_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Topo Rio ECD TU,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428160,10428160_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Topo Rio ECD TU,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428162,10428162_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428162,10428162_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428163,10428163_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Partidero ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428163,10428163_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Partidero ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428165,10428165_D_lowres.png,dorsal,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428165,10428165_V_lowres.png,ventral,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428166,10428166_D_lowres.png,dorsal,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428166,10428166_V_lowres.png,ventral,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428167,10428167_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428167,10428167_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428168,10428168_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428168,10428168_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428169,10428169_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428169,10428169_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428170,10428170_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428170,10428170_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428172,10428172_D_lowres.png,dorsal,melpomene,plesseni,female,f._pura,ST,subspecies synonym,1,Pastaza Rio Upper ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428172,10428172_V_lowres.png,ventral,melpomene,plesseni,female,f._pura,ST,subspecies synonym,1,Pastaza Rio Upper ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428173,10428173_D_lowres.png,dorsal,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428173,10428173_V_lowres.png,ventral,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428174,10428174_D_lowres.png,dorsal,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428174,10428174_V_lowres.png,ventral,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428175,10428175_D_lowres.png,dorsal,melpomene,plesseni,female,microclea_virgo,HT,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428175,10428175_V_lowres.png,ventral,melpomene,plesseni,female,microclea_virgo,HT,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428177,10428177_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,,subspecies synonym,0,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428177,10428177_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,,subspecies synonym,0,Alpayacu ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428178,10428178_D_lowres.png,dorsal,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428178,10428178_V_lowres.png,ventral,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428219,10428219_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428219,10428219_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428222,10428222_D_lowres.png,dorsal,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428222,10428222_V_lowres.png,ventral,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428224,10428224_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428224,10428224_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428226,10428226_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Gualaquiza ECD MS,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428226,10428226_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Gualaquiza ECD MS,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428227,10428227_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428227,10428227_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428236,10428236_D_lowres.png,dorsal,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428236,10428236_V_lowres.png,ventral,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428242,10428242_D_lowres.png,dorsal,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428242,10428242_V_lowres.png,ventral,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428244,10428244_D_lowres.png,dorsal,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428244,10428244_V_lowres.png,ventral,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428245,10428245_D_lowres.png,dorsal,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428245,10428245_V_lowres.png,ventral,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428249,10428249_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Yahuarmayo (Rio) PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428249,10428249_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Yahuarmayo (Rio) PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428250,10428250_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Caradoc (Hda) PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428250,10428250_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Caradoc (Hda) PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428251,10428251_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428251,10428251_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428254,10428254_D_lowres.png,dorsal,melpomene,aglaope,female,f._cognata,,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428254,10428254_V_lowres.png,ventral,melpomene,aglaope,female,f._cognata,,subspecies synonym,1,Pozuzo  PER PA,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428257,10428257_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Pampa PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428257,10428257_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Pampa PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428261,10428261_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,0,La Union PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428261,10428261_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,0,La Union PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428262,10428262_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Union to Santo Domingo PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428262,10428262_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Union to Santo Domingo PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428263,10428263_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Huacamayo Rio PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428263,10428263_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Huacamayo Rio PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428264,10428264_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428264,10428264_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428269,10428269_D_lowres.png,dorsal,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428269,10428269_V_lowres.png,ventral,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428270,10428270_D_lowres.png,dorsal,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428270,10428270_V_lowres.png,ventral,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428273,10428273_D_lowres.png,dorsal,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Palcazu PER HU,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428273,10428273_V_lowres.png,ventral,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Palcazu PER HU,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428274,10428274_D_lowres.png,dorsal,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Yurimaguas PER LO,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428274,10428274_V_lowres.png,ventral,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Yurimaguas PER LO,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428285,10428285_D_lowres.png,dorsal,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Quincemil PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428285,10428285_V_lowres.png,ventral,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Quincemil PER CU,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428286,10428286_D_lowres.png,dorsal,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Puerto Maldonado PER MD,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428286,10428286_V_lowres.png,ventral,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Puerto Maldonado PER MD,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428302,10428302_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,0,Melguira BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428302,10428302_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,0,Melguira BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428303,10428303_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,0,Maranham BRA MH,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428303,10428303_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,0,Maranham BRA MH,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428304,10428304_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Maranhao BRA MH,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428304,10428304_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Maranhao BRA MH,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428305,10428305_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Burity BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428305,10428305_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Burity BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428306,10428306_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Tombador BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428306,10428306_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Tombador BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428308,10428308_D_lowres.png,dorsal,melpomene,nanna,male,nanna,ST,valid subspecies,0,Chapada BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428308,10428308_V_lowres.png,ventral,melpomene,nanna,male,nanna,ST,valid subspecies,0,Chapada BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428312,10428312_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Melguira BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428312,10428312_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Melguira BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428313,10428313_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Burity BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428313,10428313_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Burity BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428314,10428314_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Tombador BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428314,10428314_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Tombador BRA MO,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428316,10428316_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Pernambuco (=Recife) BRA PE,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428316,10428316_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Pernambuco (=Recife) BRA PE,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428317,10428317_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Leopoldina BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428317,10428317_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Leopoldina BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428319,10428319_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428319,10428319_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428320,10428320_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428320,10428320_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428321,10428321_D_lowres.png,dorsal,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428321,10428321_V_lowres.png,ventral,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428322,10428322_D_lowres.png,dorsal,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
