NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10428177,10428177_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,,subspecies synonym,0,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428177_D_lowres.png?raw=true
10428177,10428177_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,,subspecies synonym,0,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428177_V_lowres.png?raw=true
10428178,10428178_D_lowres.png,dorsal,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428178_D_lowres.png?raw=true
10428178,10428178_V_lowres.png,ventral,melpomene,plesseni,female,f._pura,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428178_V_lowres.png?raw=true
10428219,10428219_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428219_D_lowres.png?raw=true
10428219,10428219_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428219_V_lowres.png?raw=true
10428222,10428222_D_lowres.png,dorsal,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428222_D_lowres.png?raw=true
10428222,10428222_V_lowres.png,ventral,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428222_V_lowres.png?raw=true
10428224,10428224_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428224_D_lowres.png?raw=true
10428224,10428224_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428224_V_lowres.png?raw=true
10428226,10428226_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428226_D_lowres.png?raw=true
10428226,10428226_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Gualaquiza ECD MS,-3.416666667,-78.6,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428226_V_lowres.png?raw=true
10428227,10428227_D_lowres.png,dorsal,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428227_D_lowres.png?raw=true
10428227,10428227_V_lowres.png,ventral,melpomene,ecuadorensis,male,f._ecuadorensis,,subspecies synonym,1,Zamora ECD ZC,-4.066666667,-78.96666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428227_V_lowres.png?raw=true
10428236,10428236_D_lowres.png,dorsal,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428236_D_lowres.png?raw=true
10428236,10428236_V_lowres.png,ventral,melpomene,ecuadorensis,female,f._ecuadorensis,,subspecies synonym,1,Macas ECD MS,-2.316666667,-78.11666667,m. ecuadorensis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428236_V_lowres.png?raw=true
10428242,10428242_D_lowres.png,dorsal,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428242_D_lowres.png?raw=true
10428242,10428242_V_lowres.png,ventral,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428242_V_lowres.png?raw=true
10428244,10428244_D_lowres.png,dorsal,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428244_D_lowres.png?raw=true
10428244,10428244_V_lowres.png,ventral,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428244_V_lowres.png?raw=true
10428245,10428245_D_lowres.png,dorsal,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428245_D_lowres.png?raw=true
10428245,10428245_V_lowres.png,ventral,melpomene,aglaope,male,f._cognata,ST,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428245_V_lowres.png?raw=true
10428249,10428249_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Yahuarmayo (Rio) PER PU,-13.3,-70.3,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428249_D_lowres.png?raw=true
10428249,10428249_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Yahuarmayo (Rio) PER PU,-13.3,-70.3,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428249_V_lowres.png?raw=true
10428250,10428250_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Caradoc (Hda) PER CU,-13.36666667,-70.95,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428250_D_lowres.png?raw=true
10428250,10428250_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Caradoc (Hda) PER CU,-13.36666667,-70.95,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428250_V_lowres.png?raw=true
10428251,10428251_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,-13.43333333,-70.38333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428251_D_lowres.png?raw=true
10428251,10428251_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,-13.43333333,-70.38333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428251_V_lowres.png?raw=true
10428254,10428254_D_lowres.png,dorsal,melpomene,aglaope,female,f._cognata,,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428254_D_lowres.png?raw=true
10428254,10428254_V_lowres.png,ventral,melpomene,aglaope,female,f._cognata,,subspecies synonym,1,Pozuzo  PER PA,-10.11666667,-75.53333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428254_V_lowres.png?raw=true
10428257,10428257_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Pampa PER PU,-13.68333333,-69.6,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428257_D_lowres.png?raw=true
10428257,10428257_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Pampa PER PU,-13.68333333,-69.6,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428257_V_lowres.png?raw=true
10428261,10428261_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,0,La Union PER PU,-13.53333333,-69.63333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428261_D_lowres.png?raw=true
10428261,10428261_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,0,La Union PER PU,-13.53333333,-69.63333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428261_V_lowres.png?raw=true
10428262,10428262_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Union to Santo Domingo PER PU,-13.68168056,-69.64021389,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428262_D_lowres.png?raw=true
10428262,10428262_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,La Union to Santo Domingo PER PU,-13.68168056,-69.64021389,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428262_V_lowres.png?raw=true
10428263,10428263_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Huacamayo Rio PER PU,-13.5,-69.68333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428263_D_lowres.png?raw=true
10428263,10428263_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Huacamayo Rio PER PU,-13.5,-69.68333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428263_V_lowres.png?raw=true
10428264,10428264_D_lowres.png,dorsal,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,-12.26666667,-70.93333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428264_D_lowres.png?raw=true
10428264,10428264_V_lowres.png,ventral,melpomene,schunkei,male,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,-12.26666667,-70.93333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428264_V_lowres.png?raw=true
10428269,10428269_D_lowres.png,dorsal,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,-13.43333333,-70.38333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428269_D_lowres.png?raw=true
10428269,10428269_V_lowres.png,ventral,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Chaquimayo PER PU,-13.43333333,-70.38333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428269_V_lowres.png?raw=true
10428270,10428270_D_lowres.png,dorsal,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,-12.26666667,-70.93333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428270_D_lowres.png?raw=true
10428270,10428270_V_lowres.png,ventral,melpomene,schunkei,female,ab._rubra,,subspecies synonym,1,Madre de Dios Rio Alto PER CU,-12.26666667,-70.93333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428270_V_lowres.png?raw=true
10428273,10428273_D_lowres.png,dorsal,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Palcazu PER HU,-9.883333333,-74.93333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428273_D_lowres.png?raw=true
10428273,10428273_V_lowres.png,ventral,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Palcazu PER HU,-9.883333333,-74.93333333,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428273_V_lowres.png?raw=true
10428274,10428274_D_lowres.png,dorsal,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Yurimaguas PER LO,-5.9,-76.1,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428274_D_lowres.png?raw=true
10428274,10428274_V_lowres.png,ventral,melpomene,aglaope,male,f._aglaope,,subspecies synonym,1,Yurimaguas PER LO,-5.9,-76.1,m. aglaope,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428274_V_lowres.png?raw=true
10428285,10428285_D_lowres.png,dorsal,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Quincemil PER CU,-13.23333333,-70.76666667,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428285_D_lowres.png?raw=true
10428285,10428285_V_lowres.png,ventral,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Quincemil PER CU,-13.23333333,-70.76666667,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428285_V_lowres.png?raw=true
10428286,10428286_D_lowres.png,dorsal,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Puerto Maldonado PER MD,-12.6,-69.18333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428286_D_lowres.png?raw=true
10428286,10428286_V_lowres.png,ventral,melpomene,schunkei,male,schunkei,PT,valid subspecies,1,Puerto Maldonado PER MD,-12.6,-69.18333333,m. schunkei,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428286_V_lowres.png?raw=true
10428302,10428302_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,0,Melguira BRA MO,-14.53333333,-56.31666667,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428302_D_lowres.png?raw=true
10428302,10428302_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,0,Melguira BRA MO,-14.53333333,-56.31666667,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428302_V_lowres.png?raw=true
10428303,10428303_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,0,Maranham BRA MH,-2.52972,-44.30278,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428303_D_lowres.png?raw=true
10428303,10428303_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,0,Maranham BRA MH,-2.52972,-44.30278,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428303_V_lowres.png?raw=true
10428304,10428304_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Maranhao BRA MH,-2.52972,-44.30278,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428304_D_lowres.png?raw=true
10428304,10428304_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Maranhao BRA MH,-2.52972,-44.30278,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428304_V_lowres.png?raw=true
10428305,10428305_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Burity BRA MO,-15.43333333,-55.83333333,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428305_D_lowres.png?raw=true
10428305,10428305_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Burity BRA MO,-15.43333333,-55.83333333,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428305_V_lowres.png?raw=true
10428306,10428306_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Tombador BRA MO,-14.63333333,-56.25,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428306_D_lowres.png?raw=true
10428306,10428306_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Tombador BRA MO,-14.63333333,-56.25,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428306_V_lowres.png?raw=true
10428308,10428308_D_lowres.png,dorsal,melpomene,nanna,male,nanna,ST,valid subspecies,0,Chapada BRA MO,-15.45,-55.78333333,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428308_D_lowres.png?raw=true
10428308,10428308_V_lowres.png,ventral,melpomene,nanna,male,nanna,ST,valid subspecies,0,Chapada BRA MO,-15.45,-55.78333333,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428308_V_lowres.png?raw=true
10428312,10428312_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Melguira BRA MO,-14.53333333,-56.31666667,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428312_D_lowres.png?raw=true
10428312,10428312_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Melguira BRA MO,-14.53333333,-56.31666667,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428312_V_lowres.png?raw=true
10428313,10428313_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Burity BRA MO,-15.43333333,-55.83333333,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428313_D_lowres.png?raw=true
10428313,10428313_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Burity BRA MO,-15.43333333,-55.83333333,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428313_V_lowres.png?raw=true
10428314,10428314_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Tombador BRA MO,-14.63333333,-56.25,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428314_D_lowres.png?raw=true
10428314,10428314_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Tombador BRA MO,-14.63333333,-56.25,m. burchelli,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428314_V_lowres.png?raw=true
10428316,10428316_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Pernambuco (=Recife) BRA PE,-8.783333333,-37.7,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428316_D_lowres.png?raw=true
10428316,10428316_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Pernambuco (=Recife) BRA PE,-8.783333333,-37.7,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428316_V_lowres.png?raw=true
10428317,10428317_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Leopoldina BRA ES,-20.1,-40.53333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428317_D_lowres.png?raw=true
10428317,10428317_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Leopoldina BRA ES,-20.1,-40.53333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428317_V_lowres.png?raw=true
10428319,10428319_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428319_D_lowres.png?raw=true
10428319,10428319_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428319_V_lowres.png?raw=true
10428320,10428320_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428320_D_lowres.png?raw=true
10428320,10428320_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428320_V_lowres.png?raw=true
10428321,10428321_D_lowres.png,dorsal,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428321_D_lowres.png?raw=true
10428321,10428321_V_lowres.png,ventral,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428321_V_lowres.png?raw=true
10428322,10428322_D_lowres.png,dorsal,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428322_D_lowres.png?raw=true
10428322,10428322_V_lowres.png,ventral,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428322_V_lowres.png?raw=true
10428323,10428323_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,San Jacinto Valley BRA ME,-17.85,-41.5,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428323_D_lowres.png?raw=true
10428323,10428323_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,San Jacinto Valley BRA ME,-17.85,-41.5,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428323_V_lowres.png?raw=true
10428326,10428326_D_lowres.png,dorsal,melpomene,nanna,male,nanna_burchelli,ST,unknown,0,Pernambuco (=Recife) BRA PE,-8.783333333,-37.7,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428326_D_lowres.png?raw=true
10428326,10428326_V_lowres.png,ventral,melpomene,nanna,male,nanna_burchelli,ST,unknown,0,Pernambuco (=Recife) BRA PE,-8.783333333,-37.7,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428326_V_lowres.png?raw=true
10428327,10428327_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428327_D_lowres.png?raw=true
10428327,10428327_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428327_V_lowres.png?raw=true
10428328,10428328_D_lowres.png,dorsal,melpomene,nanna,female,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428328_D_lowres.png?raw=true
10428328,10428328_V_lowres.png,ventral,melpomene,nanna,female,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,-20.33333333,-40.28333333,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428328_V_lowres.png?raw=true
10428406,10428406_D_lowres.png,dorsal,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Piquia BRA PA,-2.666666667,-54.96666667,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428406_D_lowres.png?raw=true
10428406,10428406_V_lowres.png,ventral,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Piquia BRA PA,-2.666666667,-54.96666667,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428406_V_lowres.png?raw=true
10428408,10428408_D_lowres.png,dorsal,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Juhuty BRA AM,-3.683333333,-56.56666667,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428408_D_lowres.png?raw=true
10428408,10428408_V_lowres.png,ventral,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Juhuty BRA AM,-3.683333333,-56.56666667,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428408_V_lowres.png?raw=true
10428484,10428484_D_lowres.png,dorsal,melpomene,melpomene,male,melpomene,,valid subspecies,1,San Fernando VEN AP,7.896666667,-67.46722222,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428484_D_lowres.png?raw=true
10428484,10428484_V_lowres.png,ventral,melpomene,melpomene,male,melpomene,,valid subspecies,1,San Fernando VEN AP,7.896666667,-67.46722222,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428484_V_lowres.png?raw=true
10428488,10428488_D_lowres.png,dorsal,erato,phyllis,male,phyllis,,valid subspecies,1,Sara Prov BOL SC,-16.83333333,-63.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428488_D_lowres.png?raw=true
10428488,10428488_V_lowres.png,ventral,erato,phyllis,male,phyllis,,valid subspecies,1,Sara Prov BOL SC,-16.83333333,-63.91666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428488_V_lowres.png?raw=true
10428489,10428489_D_lowres.png,dorsal,erato,phyllis,male,phyllis,,valid subspecies,1,Madidi Rio BOL LP,-12.75,-67.25,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428489_D_lowres.png?raw=true
10428489,10428489_V_lowres.png,ventral,erato,phyllis,male,phyllis,,valid subspecies,1,Madidi Rio BOL LP,-12.75,-67.25,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428489_V_lowres.png?raw=true
10428497,10428497_D_lowres.png,dorsal,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Bueyes BOL SC,-17.8,-63.16666667,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428497_D_lowres.png?raw=true
